,ddenergy_mean,ddenergy_std,ddmfcc_0_mean,ddmfcc_0_std,ddmfcc_10_mean,ddmfcc_10_std,ddmfcc_11_mean,ddmfcc_11_std,ddmfcc_1_mean,ddmfcc_1_std,ddmfcc_2_mean,ddmfcc_2_std,ddmfcc_3_mean,ddmfcc_3_std,ddmfcc_4_mean,ddmfcc_4_std,ddmfcc_5_mean,ddmfcc_5_std,ddmfcc_6_mean,ddmfcc_6_std,ddmfcc_7_mean,ddmfcc_7_std,ddmfcc_8_mean,ddmfcc_8_std,ddmfcc_9_mean,ddmfcc_9_std,denergy_mean,denergy_std,digit,dmfcc_0_mean,dmfcc_0_std,dmfcc_10_mean,dmfcc_10_std,dmfcc_11_mean,dmfcc_11_std,dmfcc_1_mean,dmfcc_1_std,dmfcc_2_mean,dmfcc_2_std,dmfcc_3_mean,dmfcc_3_std,dmfcc_4_mean,dmfcc_4_std,dmfcc_5_mean,dmfcc_5_std,dmfcc_6_mean,dmfcc_6_std,dmfcc_7_mean,dmfcc_7_std,dmfcc_8_mean,dmfcc_8_std,dmfcc_9_mean,dmfcc_9_std,energy_mean,energy_std,filename,mfcc_0_mean,mfcc_0_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std
10,-4.396475924295373e-05,0.00818643718957901,-0.5326365232467651,27.25762176513672,-0.15735407173633575,6.045740127563477,-0.042708586901426315,7.307066440582275,-0.303314208984375,17.619495391845703,0.07119738310575485,17.17732810974121,0.28075096011161804,14.446149826049805,0.47913017868995667,10.72555160522461,-0.16485090553760529,9.120361328125,-0.1105509102344513,8.830394744873047,-0.020614560693502426,8.612640380859375,0.18274879455566406,9.178108215332031,-0.036921367049217224,5.285933494567871,-9.397159010404721e-05,0.013420937582850456,zero,-0.17513349652290344,34.34526443481445,-0.01820496656000614,7.0781660079956055,0.32358741760253906,5.572908878326416,0.255130410194397,20.905471801757812,0.12605378031730652,16.510448455810547,-0.3454989790916443,13.44591236114502,-0.22523611783981323,10.098127365112305,0.068230539560318,7.22376012802124,0.21022765338420868,7.334918022155762,0.09782058745622635,7.640681266784668,-0.05419512838125229,7.677801132202148,-0.1895638108253479,4.492487907409668,0.05643809214234352,0.05044030398130417,../audio_digits_testing_sin_ruido_agregado/zero\0fa1e7a9_nohash_1.wav,-281.253173828125,106.2900619506836,4.0393900871276855,14.484943389892578,7.276728630065918,6.867470741271973,94.6611557006836,50.50946044921875,13.246736526489258,34.45016098022461,37.459877014160156,19.455368041992188,6.66135311126709,17.380176544189453,2.7906064987182617,14.290475845336914,-9.723008155822754,14.149127960205078,11.304306030273438,18.073486328125,-15.713824272155762,10.56560230255127,-2.0276174545288086,12.428443908691406
11,1.8651597201824188e-05,0.0038727540522813797,-0.586230456829071,21.04136848449707,0.024294773116707802,9.049785614013672,-0.1811998337507248,6.008131504058838,0.18704046308994293,17.392818450927734,0.05502764508128166,13.423873901367188,-0.202847421169281,14.45322036743164,0.23088687658309937,8.905621528625488,0.28416624665260315,5.491849899291992,0.12999044358730316,6.065615177154541,-0.19320467114448547,6.9540114402771,-0.1815377175807953,8.270565032958984,-0.16224919259548187,7.141275405883789,3.500994716887362e-05,0.009808159433305264,zero,-0.3369140625,28.861146926879883,-0.25007164478302,8.281179428100586,-0.12767091393470764,4.731684684753418,0.07549778372049332,19.833984375,-0.06232193857431412,14.903736114501953,-0.368958443403244,14.005030632019043,-0.33162015676498413,9.10090160369873,-0.3636491000652313,5.837691783905029,-0.31667229533195496,6.680854320526123,-0.13803096115589142,7.577791213989258,-0.025106053799390793,7.482594966888428,-0.08931359648704529,6.270519256591797,0.05324241518974304,0.04345816746354103,../audio_digits_testing_sin_ruido_agregado/zero\0fa1e7a9_nohash_2.wav,-285.216796875,112.40991973876953,-6.247058391571045,13.770004272460938,10.796794891357422,5.75532865524292,105.91200256347656,50.04273986816406,5.113225936889648,36.49860382080078,25.723722457885742,20.32339096069336,-2.117258071899414,18.54469108581543,12.03088092803955,11.332956314086914,-5.315155506134033,13.72410774230957,0.7811425924301147,21.297189712524414,-11.819931983947754,12.813089370727539,4.030505180358887,8.493916511535645
12,-8.656062709633261e-05,0.006707875058054924,-1.0786961317062378,18.567888259887695,0.1363724023103714,7.494175434112549,-0.1623625010251999,4.7243733406066895,0.2424321472644806,11.687566757202148,0.13370977342128754,13.558629035949707,0.250082790851593,13.938226699829102,0.33402538299560547,10.944746971130371,-0.027311356738209724,8.251303672790527,0.2314753383398056,6.625982761383057,-0.30805519223213196,6.210882663726807,-0.16367851197719574,7.156527996063232,0.36020347476005554,5.843639850616455,-0.0006042132736183703,0.009107233956456184,zero,-4.30880069732666,21.75705909729004,0.07558339834213257,7.326403617858887,-0.8759986162185669,4.286869525909424,4.001394271850586,17.177017211914062,-0.4943297505378723,14.673831939697266,0.5836683511734009,15.977465629577637,0.6595489978790283,9.095168113708496,-0.4565143585205078,7.215924263000488,-0.3873763382434845,7.895122528076172,-0.5720717906951904,6.4057135581970215,0.8628869652748108,6.773451805114746,-0.6935269832611084,5.034937858581543,0.04986274614930153,0.0377054400742054,../audio_digits_testing_sin_ruido_agregado/zero\0fa1e7a9_nohash_3.wav,-289.9764709472656,99.45088958740234,-6.016811370849609,15.19791316986084,20.547256469726562,12.039896011352539,95.55372619628906,67.00140380859375,16.276805877685547,34.075538635253906,31.95591163635254,24.851163864135742,-1.1108238697052002,16.129732131958008,12.083961486816406,10.733391761779785,1.2837358713150024,12.638322830200195,9.398941040039062,18.458648681640625,-19.061647415161133,15.245856285095215,1.6134313344955444,10.94357967376709
13,-6.230459257494658e-05,0.0019485868979245424,-1.9496114253997803,17.340944290161133,0.8346102237701416,6.392632007598877,0.09221170842647552,6.691140174865723,0.017339197918772697,12.841753005981445,-0.9820910692214966,9.088973999023438,0.2131677269935608,9.043790817260742,0.11994921416044235,8.804166793823242,0.11168932914733887,9.288607597351074,0.88653963804245,6.610029220581055,-0.25242701172828674,7.127187728881836,1.0524464845657349,6.635537624359131,0.016334502026438713,5.8764824867248535,-1.1284902939223684e-05,0.002803174080327153,zero,0.08855019509792328,27.085453033447266,0.027778593823313713,7.218445301055908,-0.025740962475538254,6.103710174560547,0.3753879964351654,14.046385765075684,0.009598009288311005,15.815558433532715,-0.03419596329331398,11.846755981445312,0.14806027710437775,12.215303421020508,-0.24543172121047974,7.8584885597229,0.1297919899225235,7.792639255523682,0.20109297335147858,7.506658554077148,0.1596328616142273,7.996923923492432,0.1969520002603531,5.871194839477539,0.010589344426989555,0.010114472359418869,../audio_digits_testing_sin_ruido_agregado/zero\135c6841_nohash_0.wav,-454.73272705078125,108.2726821899414,-30.128427505493164,12.377678871154785,0.7721500396728516,8.077164649963379,67.14273071289062,43.060813903808594,-7.8507280349731445,44.8619384765625,-2.172248363494873,27.009376525878906,-41.52151870727539,29.280115127563477,-5.560551643371582,11.34837532043457,-31.13937759399414,18.981081008911133,-2.4062299728393555,12.707012176513672,-22.30782699584961,17.356752395629883,4.138134956359863,10.553462982177734
14,-1.9185565633961232e-06,0.0015303692780435085,-1.1467061042785645,17.64501953125,0.5123293399810791,6.5910325050354,0.010651190765202045,7.030502796173096,0.04838224872946739,13.944042205810547,-0.5551332831382751,10.833578109741211,0.27314627170562744,11.146618843078613,0.5053843259811401,10.171494483947754,0.4487167298793793,11.802895545959473,0.44197553396224976,8.685836791992188,-0.0696084052324295,7.4797234535217285,0.18089798092842102,6.710477352142334,-0.15033413469791412,6.728759288787842,-0.0001253693480975926,0.0023594468366354704,zero,-0.6549997925758362,27.768938064575195,0.7747682332992554,5.546973705291748,0.47703075408935547,6.154971122741699,-0.6064148545265198,16.55167007446289,-0.32238462567329407,16.457744598388672,0.3679712414741516,12.415186882019043,0.1889464408159256,11.547807693481445,0.21228501200675964,8.870205879211426,0.27036476135253906,9.010929107666016,0.535351574420929,7.009872913360596,0.8228954672813416,7.809830188751221,0.6137184500694275,6.594052314758301,0.00879379641264677,0.009180303663015366,../audio_digits_testing_sin_ruido_agregado/zero\135c6841_nohash_1.wav,-478.8623046875,112.42823028564453,-21.680570602416992,11.386628150939941,0.6515039205551147,7.780505657196045,54.84067916870117,39.647579193115234,-12.880854606628418,44.84839630126953,8.282068252563477,24.54142951965332,-26.237388610839844,24.493961334228516,-7.786190032958984,14.214323997497559,-34.74855422973633,24.451181411743164,2.214916229248047,10.620308876037598,-18.289073944091797,18.316293716430664,0.7330199480056763,10.50533676147461
15,1.5416560472658603e-06,0.0007102529634721577,-0.2799784243106842,18.627901077270508,-0.09207118302583694,5.946963310241699,-0.15646404027938843,6.387082099914551,-0.12817153334617615,17.170862197875977,0.08525625616312027,14.857001304626465,0.214540034532547,12.189070701599121,0.21963271498680115,8.865736961364746,0.00021909078350290656,6.76998233795166,0.13173802196979523,7.416192531585693,0.08191199600696564,6.1435627937316895,0.002628326416015625,6.959744453430176,0.1526695042848587,6.813253402709961,-1.5107714261830552e-06,0.0012920304434373975,zero,0.5524803996086121,27.32712173461914,0.18599210679531097,5.283024787902832,0.11588936299085617,4.76770544052124,0.3310621976852417,24.56184959411621,0.010082490742206573,16.99424171447754,-0.06634712219238281,11.815099716186523,0.12273924052715302,8.053302764892578,0.0663209855556488,5.537583827972412,0.15663424134254456,6.195161819458008,0.16595928370952606,5.825688362121582,-0.08087359368801117,5.683802604675293,-0.057757578790187836,5.585918426513672,0.005147959105670452,0.005053286906331778,../audio_digits_testing_sin_ruido_agregado/zero\1528225c_nohash_0.wav,-565.8573608398438,107.63096618652344,-2.1994616985321045,10.136462211608887,8.98079776763916,5.580596446990967,83.45977783203125,59.660762786865234,29.94602394104004,39.3547477722168,25.713157653808594,16.061317443847656,6.812852382659912,16.134428024291992,13.435483932495117,8.976441383361816,-9.410143852233887,11.766507148742676,2.7625017166137695,12.56689453125,-9.488834381103516,10.840300559997559,2.8011889457702637,9.374086380004883
16,1.609309833838779e-06,0.01695913076400757,-0.22928060591220856,30.52510643005371,0.2921188473701477,7.328388214111328,0.2147487998008728,7.7843194007873535,0.23006273806095123,18.161832809448242,0.4911556839942932,18.600248336791992,-0.3463819622993469,18.56517791748047,-0.2342352271080017,15.2524995803833,0.01627105101943016,16.39755630493164,-0.04119354858994484,9.373198509216309,0.050935808569192886,7.699293613433838,0.10236577689647675,7.608752727508545,0.7410802245140076,9.869025230407715,2.206146928074304e-05,0.017803877592086792,zero,-0.6872155070304871,28.890483856201172,-0.4974862337112427,6.286100387573242,-0.8186438679695129,7.83542013168335,0.10592257231473923,16.968463897705078,1.5253980159759521,21.669071197509766,0.7239075899124146,20.03858757019043,0.9545313715934753,16.43294906616211,0.8069297075271606,13.32613754272461,-0.16109368205070496,8.121488571166992,0.02027037926018238,6.413854598999023,-0.4118005335330963,7.890923500061035,-0.690060019493103,9.029394149780273,0.05560271441936493,0.050885364413261414,../audio_digits_testing_sin_ruido_agregado/zero\1b4c9b89_nohash_0.wav,-317.0135192871094,83.5941162109375,-7.2621307373046875,10.214081764221191,-14.634084701538086,13.850281715393066,92.94497680664062,36.85325241088867,-3.1907577514648438,42.44917297363281,14.520772933959961,36.5208740234375,-6.038461685180664,26.578144073486328,-15.535049438476562,17.70891571044922,-17.18210220336914,14.48446273803711,-18.075908660888672,10.989418029785156,-20.175941467285156,20.505859375,-1.7654000520706177,9.781702041625977
17,-8.500848707626574e-06,0.004048218484967947,-0.1604665070772171,26.818559646606445,-0.24108846485614777,8.780396461486816,0.15699948370456696,9.240638732910156,-0.18675702810287476,19.48177146911621,-0.28587210178375244,18.00997543334961,0.12406148761510849,12.835741996765137,0.1858467161655426,11.750275611877441,-0.17565718293190002,12.950296401977539,0.616034746170044,8.835248947143555,-0.25805366039276123,6.964365482330322,-0.2741946280002594,8.363554000854492,0.11980269849300385,9.428170204162598,5.077485184301622e-05,0.00396325858309865,zero,5.666497230529785,30.957672119140625,0.24555617570877075,7.217947483062744,0.07603945583105087,7.215701103210449,-0.643229603767395,19.618988037109375,0.16777324676513672,21.226686477661133,0.017674200236797333,14.91032886505127,-0.49491459131240845,14.103633880615234,-0.4679463505744934,12.1737699508667,-0.763795793056488,6.740535259246826,-0.6018125414848328,4.852782249450684,0.12319087982177734,6.8892011642456055,0.739075779914856,7.252163887023926,0.0138246463611722,0.010631447657942772,../audio_digits_testing_sin_ruido_agregado/zero\1b4c9b89_nohash_1.wav,-440.1952819824219,85.34831237792969,-9.701713562011719,9.611515998840332,-9.063273429870605,10.51856803894043,92.8267593383789,42.01727294921875,11.241256713867188,43.559993743896484,9.628284454345703,36.02011489868164,-17.284812927246094,24.035179138183594,-11.984231948852539,18.82319450378418,-20.477792739868164,7.37432861328125,-14.325827598571777,7.206444263458252,-14.443968772888184,13.432466506958008,-0.6514142751693726,11.489727973937988
18,-0.00026772936689667404,0.013191623613238335,-4.217925071716309,33.730743408203125,0.4618297517299652,6.719809532165527,0.22789159417152405,6.9859418869018555,1.0586527585983276,22.691730499267578,0.7946004867553711,20.168630599975586,1.6087572574615479,15.439886093139648,-0.403910368680954,14.529210090637207,0.2083827406167984,14.212967872619629,0.12000159919261932,12.275933265686035,-0.3261511027812958,9.81131649017334,0.5654521584510803,8.850440979003906,-0.0912851020693779,8.372625350952148,0.0002632055839058012,0.01431948971003294,zero,3.7754576206207275,39.361698150634766,0.258998304605484,6.212619304656982,0.06655289977788925,6.103224277496338,1.656325340270996,23.03839683532715,0.6925148367881775,21.98320770263672,0.2344052493572235,18.333330154418945,-0.44015559554100037,15.471134185791016,0.024437936022877693,12.598159790039062,-0.4316346049308777,8.168418884277344,-0.2191610336303711,7.911471843719482,-0.5859928131103516,6.620109558105469,-0.5502684712409973,7.406494140625,0.06246509402990341,0.05330899357795715,../audio_digits_testing_sin_ruido_agregado/zero\1b4c9b89_nohash_2.wav,-327.9141845703125,90.5198974609375,-8.154054641723633,8.2030668258667,-4.844851970672607,10.38304328918457,79.8546371459961,61.20644760131836,12.518939018249512,44.8182373046875,3.1860334873199463,39.04252624511719,-7.998947620391846,29.729663848876953,-8.818194389343262,20.066513061523438,-12.575515747070312,8.69931697845459,-15.734012603759766,10.11042594909668,-18.74779510498047,10.207544326782227,-6.2096452713012695,9.93628215789795
19,-0.00011203965550521389,0.010274712927639484,-1.2949737310409546,20.158483505249023,-0.17572584748268127,7.746778964996338,0.040483735501766205,8.604625701904297,-1.0889407396316528,30.38585662841797,-0.6339806914329529,16.328445434570312,0.4155987799167633,15.894721984863281,0.30816560983657837,12.012192726135254,0.06875216215848923,11.82253646850586,-0.13584868609905243,9.598376274108887,0.39674511551856995,11.360922813415527,0.22854271531105042,10.08022403717041,0.2064712792634964,7.415026664733887,-3.018640200025402e-05,0.013089742511510849,zero,2.7964181900024414,25.753799438476562,0.503635823726654,7.473117351531982,-0.22834448516368866,5.892507076263428,0.036896489560604095,31.470495223999023,-0.8688413500785828,17.30522346496582,-0.04578055068850517,20.14737892150879,-0.4563848376274109,14.133580207824707,-0.8518889546394348,9.886858940124512,0.15925323963165283,6.900079727172852,0.19690144062042236,7.525205612182617,-0.4808557629585266,7.624494552612305,0.25767412781715393,6.711315631866455,0.05937204137444496,0.04933328926563263,../audio_digits_testing_sin_ruido_agregado/zero\1b4c9b89_nohash_3.wav,-320.4429931640625,96.32894897460938,-3.3473153114318848,10.9655179977417,-3.1597156524658203,12.842222213745117,70.73661804199219,69.12287139892578,18.791053771972656,42.7580451965332,14.319726943969727,41.46329879760742,-23.85097885131836,22.806243896484375,-21.23414421081543,11.197240829467773,-15.056221008300781,7.983735084533691,-19.79159927368164,6.998205661773682,-19.344287872314453,13.682106018066406,-6.500709056854248,7.702942371368408
20,-7.246050518006086e-05,0.006099925376474857,-0.6975778937339783,38.184810638427734,-0.15130506455898285,12.825756072998047,0.15808820724487305,6.561282157897949,-0.6210576295852661,22.24428367614746,-0.936910092830658,20.897029876708984,-0.3760904371738434,11.45220947265625,-0.1327543705701828,14.115306854248047,0.1293746381998062,13.394567489624023,0.39661136269569397,8.942209243774414,0.2025860995054245,8.955779075622559,-0.18691834807395935,9.655512809753418,0.027371549978852272,6.97737979888916,0.00010355722042731941,0.006166601553559303,zero,4.964033603668213,35.51602554321289,-0.2746524214744568,9.370749473571777,-0.10599803924560547,5.992396831512451,1.7638887166976929,24.197649002075195,-0.8791314363479614,21.563053131103516,-0.7784832119941711,14.451797485351562,-1.1382205486297607,15.838898658752441,-0.5861783027648926,11.69576644897461,0.4149993658065796,7.590021133422852,0.6343811750411987,8.315122604370117,-0.20483087003231049,8.266114234924316,0.3146842122077942,5.3676581382751465,0.021001702174544334,0.01736295409500599,../audio_digits_testing_sin_ruido_agregado/zero\1b4c9b89_nohash_4.wav,-408.89849853515625,97.50484466552734,-5.844983100891113,9.335444450378418,-6.474234104156494,12.650186538696289,82.53306579589844,55.946102142333984,6.781527996063232,44.08940505981445,10.405721664428711,37.11287307739258,-9.577909469604492,27.534912109375,-12.395946502685547,18.123292922973633,-13.935317039489746,10.561539649963379,-10.366487503051758,12.403038024902344,-21.890533447265625,13.035198211669922,-4.373477935791016,5.893732070922852
21,-4.326676207710989e-05,0.004686751868575811,-1.2793498039245605,19.005168914794922,0.17483220994472504,8.017292976379395,0.19118016958236694,7.735741138458252,-0.8213460445404053,19.393800735473633,0.1247011199593544,16.1173095703125,0.3627724349498749,14.658332824707031,0.7460338473320007,7.9513068199157715,0.3629840016365051,12.127084732055664,0.22791989147663116,9.49402904510498,0.25980985164642334,7.921773910522461,0.09660112112760544,9.245635032653809,0.06764163821935654,7.126591205596924,0.0004470112908165902,0.007877608761191368,zero,1.0025821924209595,24.542226791381836,0.36393994092941284,6.085213661193848,0.17893490195274353,7.031679630279541,1.2938650846481323,18.963918685913086,1.216447353363037,20.24762725830078,1.1332027912139893,15.684436798095703,0.6396914124488831,9.314984321594238,0.6447504758834839,11.947094917297363,0.523469865322113,7.704668998718262,-0.04312542825937271,6.275533199310303,0.06290148198604584,7.899708271026611,0.052752356976270676,6.448731422424316,0.03350041061639786,0.03176574781537056,../audio_digits_testing_sin_ruido_agregado/zero\1f3bece8_nohash_0.wav,-347.87274169921875,100.24034881591797,-11.652387619018555,7.837639331817627,0.8799285888671875,10.932018280029297,109.73027038574219,53.77346420288086,-22.53276824951172,53.788734436035156,6.7164626121521,24.22022247314453,2.3915302753448486,19.17572593688965,-6.053023338317871,20.7714900970459,-9.82930850982666,11.490387916564941,5.3998494148254395,7.112201690673828,-13.408258438110352,10.278112411499023,4.080512523651123,10.247426986694336
22,-1.4545007616106886e-06,0.003469651797786355,-0.05136210098862648,14.926572799682617,0.25583940744400024,8.213258743286133,0.13681437075138092,6.570388317108154,0.2386188507080078,16.322956085205078,0.22091856598854065,19.97620964050293,0.10720017552375793,11.19266128540039,0.12284886091947556,8.592060089111328,0.10345637053251266,8.122659683227539,0.050406210124492645,6.464621543884277,0.06773881614208221,9.080842971801758,-0.08814064413309097,11.35263442993164,0.005485149100422859,4.863110065460205,-2.905330347857671e-06,0.005456105340272188,zero,-0.23459452390670776,21.68227195739746,0.040242426097393036,6.073987007141113,-0.136922687292099,5.102795124053955,0.0591503269970417,21.827970504760742,-0.1763649582862854,18.938825607299805,-0.24821102619171143,11.418789863586426,-0.1567562222480774,7.655698299407959,-0.13133184611797333,7.8126912117004395,-0.08161976933479309,6.68785285949707,-0.26998379826545715,6.9048237800598145,0.18208497762680054,9.166845321655273,0.08267951756715775,4.360964298248291,0.01956026442348957,0.02073397859930992,../audio_digits_testing_sin_ruido_agregado/zero\1f3bece8_nohash_1.wav,-382.4072265625,83.54634094238281,-10.012688636779785,6.65547513961792,0.8166846036911011,9.072768211364746,90.11827087402344,59.11720657348633,-13.64943790435791,35.349891662597656,5.0443878173828125,16.496213912963867,4.941123962402344,15.989649772644043,-2.1050567626953125,17.69023323059082,-12.86598014831543,14.307992935180664,8.705697059631348,7.076439380645752,-11.366838455200195,11.636551856994629,5.453025817871094,6.687024116516113
23,-2.201705501647666e-05,0.004764050245285034,-0.11779378354549408,13.861466407775879,-0.09836623072624207,6.839486598968506,0.07948724180459976,7.250311851501465,-0.17789751291275024,16.502878189086914,0.12034591287374496,19.814668655395508,-0.008008003234863281,14.659825325012207,-0.2869282364845276,6.512927055358887,0.22506345808506012,10.154345512390137,0.04343445971608162,7.013885021209717,-0.024038633331656456,9.83866024017334,0.15893706679344177,9.448673248291016,0.15580101311206818,6.923503398895264,-1.0799736855915398e-06,0.007557333447039127,zero,-0.057282477617263794,22.71615982055664,-0.2249768227338791,5.190513610839844,-0.1508600264787674,5.869381904602051,0.1211312785744667,18.1660213470459,-0.267238587141037,21.304584503173828,0.015603219158947468,13.584368705749512,-0.09984152019023895,7.569750785827637,-0.09289201349020004,10.407227516174316,0.25890031456947327,6.73055362701416,-0.0431060791015625,7.330447196960449,0.1027739867568016,7.628371238708496,-0.048483479768037796,5.928348064422607,0.027875103056430817,0.028390372171998024,../audio_digits_testing_sin_ruido_agregado/zero\1f3bece8_nohash_2.wav,-359.9542236328125,97.44790649414062,-9.108380317687988,7.265596389770508,-2.7379064559936523,10.045742988586426,103.72354125976562,52.433265686035156,-20.006027221679688,48.91952133178711,9.186700820922852,19.617403030395508,9.338309288024902,17.6063289642334,-4.45920467376709,23.091726303100586,-8.033884048461914,13.065104484558105,8.49631118774414,7.727415561676025,-13.221702575683594,11.926475524902344,3.328831434249878,8.201186180114746
24,-3.760958497878164e-05,0.004166132304817438,-0.4297241270542145,14.515844345092773,0.2526616156101227,4.492406368255615,0.09395445883274078,5.916360378265381,-0.12989221513271332,13.69345474243164,-0.03213294968008995,13.923688888549805,-0.05038118362426758,12.475090026855469,0.02518676035106182,9.220273971557617,-0.15093228220939636,9.46384048461914,-0.07839988172054291,7.088263511657715,-0.24434353411197662,6.6565423011779785,-0.1193503886461258,7.65457010269165,0.030470101162791252,6.563039302825928,-2.932911229436286e-06,0.008486290462315083,zero,-0.3860197961330414,23.677658081054688,0.1552547812461853,3.2165615558624268,-0.12478622049093246,5.410092353820801,-0.2693825960159302,17.861839294433594,-0.022365761920809746,19.15972900390625,-0.08560008555650711,12.258219718933105,-0.16069383919239044,8.465617179870605,0.07981235533952713,9.834994316101074,0.13489621877670288,6.79856538772583,0.049754757434129715,5.851747512817383,0.1320161670446396,6.205801486968994,0.22260671854019165,4.926455974578857,0.030212318524718285,0.033897820860147476,../audio_digits_testing_sin_ruido_agregado/zero\1f3bece8_nohash_3.wav,-365.8121337890625,98.52872467041016,-9.374183654785156,4.220393657684326,-1.3953629732131958,9.459280967712402,101.96964263916016,55.89013671875,-23.1080322265625,50.5592155456543,6.6643290519714355,20.225923538208008,5.459977149963379,17.103673934936523,-4.975183010101318,21.101760864257812,-9.846868515014648,13.293462753295898,6.686570167541504,6.939351558685303,-13.260608673095703,8.931978225708008,4.425244331359863,4.956859588623047
25,1.4344385590447928e-06,0.006590647157281637,-0.2964314818382263,20.19778823852539,0.06454560160636902,3.9574520587921143,0.05015665665268898,6.192389965057373,-0.3808974027633667,12.576332092285156,-0.009391212835907936,14.967902183532715,0.14149999618530273,15.28698444366455,0.043926939368247986,8.60768985748291,0.07613728940486908,10.488569259643555,0.08341559767723083,6.557553768157959,-0.04831274226307869,5.5421624183654785,0.027030643075704575,10.682684898376465,-0.1813904196023941,5.523817539215088,2.863880808945396e-06,0.010546384379267693,zero,0.07285333424806595,28.382593154907227,0.4146687984466553,3.6294634342193604,-0.14916463196277618,5.538203716278076,0.024466482922434807,16.84466552734375,-0.2857828438282013,18.684864044189453,-0.28493160009384155,16.00185203552246,-0.019829338416457176,7.824041843414307,-0.22778187692165375,11.256470680236816,0.058770086616277695,6.736597061157227,0.15408490598201752,5.636122703552246,0.014917573891580105,9.207205772399902,0.48194366693496704,4.767650604248047,0.037689097225666046,0.04181341454386711,../audio_digits_testing_sin_ruido_agregado/zero\1f3bece8_nohash_4.wav,-359.3826904296875,107.9516830444336,-9.674209594726562,5.735775947570801,-2.2432379722595215,9.138209342956543,94.55645751953125,53.27761459350586,-33.54065704345703,49.86152267456055,7.515991687774658,22.332643508911133,3.0343785285949707,14.788127899169922,-9.845834732055664,24.940311431884766,-7.478625297546387,12.10214900970459,4.623189926147461,7.352443695068359,-14.769922256469727,12.997248649597168,4.392841339111328,7.841125011444092
26,-8.005398558452725e-05,0.001902442891150713,0.7899627685546875,18.990076065063477,0.1749870777130127,4.697694301605225,0.03964767977595329,4.033260822296143,-1.489074468612671,18.620594024658203,-0.6028212904930115,14.723630905151367,-0.5615708827972412,14.284637451171875,-0.2767028212547302,9.27727222442627,-0.4359847605228424,10.726146697998047,-0.03770926967263222,7.2501325607299805,-0.17443691194057465,5.585941791534424,0.09914691001176834,6.1722235679626465,-0.20155099034309387,5.7487616539001465,0.00018606042431201786,0.0036820457316935062,zero,-3.612640380859375,21.599546432495117,0.6311136484146118,4.077500343322754,-0.18178880214691162,4.540953636169434,1.577845811843872,23.763526916503906,2.0277044773101807,16.592731475830078,0.6133855581283569,14.11926555633545,-0.2456493377685547,9.420260429382324,-0.008444556035101414,9.836358070373535,1.1810990571975708,7.538198471069336,0.7280987501144409,4.527419090270996,0.9443373680114746,6.139960289001465,0.463752418756485,5.433204650878906,0.020030934363603592,0.01362466812133789,../audio_digits_testing_sin_ruido_agregado/zero\1f653d27_nohash_0.wav,-395.06707763671875,85.95393371582031,-7.303887844085693,9.131156921386719,10.517297744750977,7.2663254737854,116.23186492919922,55.078765869140625,-4.944754600524902,39.671939849853516,27.66128158569336,24.210771560668945,8.878389358520508,15.083032608032227,16.317882537841797,18.151718139648438,-5.133336067199707,20.615463256835938,11.959224700927734,8.9166841506958,-5.376950740814209,13.867072105407715,6.8248443603515625,10.20230484008789
27,-1.5936775525915436e-05,0.0013818262377753854,-0.8780263066291809,13.560098648071289,0.05380509793758392,5.1406426429748535,-0.192227303981781,6.089698791503906,0.676456093788147,8.97818374633789,-0.18309523165225983,10.715965270996094,0.37747320532798767,10.812603950500488,-0.012296104803681374,9.30258846282959,-0.21783606708049774,6.0547614097595215,-0.033598892390728,5.410840034484863,-0.02194944955408573,8.057021141052246,0.44055500626564026,6.699931621551514,-0.16076646745204926,5.179605960845947,-0.00017375170136801898,0.00306763406842947,zero,-2.308958053588867,24.538721084594727,0.7362586259841919,4.098007678985596,0.297214150428772,5.661795616149902,-1.9340790510177612,14.430912971496582,-1.3982326984405518,13.758975982666016,-0.9024735689163208,12.350083351135254,-0.1026807576417923,9.959052085876465,0.4070989787578583,5.329335689544678,0.529889702796936,6.720261573791504,0.2362460494041443,6.297213554382324,0.37777990102767944,5.802796363830566,0.5058797597885132,5.5371623039245605,0.01265928614884615,0.012375306338071823,../audio_digits_testing_sin_ruido_agregado/zero\1f653d27_nohash_1.wav,-428.671875,114.64151000976562,-0.11797952651977539,6.910133361816406,5.367255210876465,9.138349533081055,83.28578186035156,34.77952194213867,12.493861198425293,38.23689270019531,39.35606384277344,25.07716941833496,-3.8404102325439453,18.897907257080078,15.36583423614502,10.698424339294434,-13.18494701385498,22.55350685119629,15.881187438964844,6.84271764755249,2.658626079559326,13.844139099121094,14.982057571411133,11.740666389465332
